dataset,solver,sigma_noise,fig_k,fig_w,observation_idx,posterior_mean_mse,swd,gt_mse,measurement_mse
two_moons,dps,0.05,0,0.0,0,0.002517258282750845,0.1514885425567627,0.36964064836502075,0.0002493300708010793
two_moons,fig_snr,0.05,1,0.0,0,8851501.0,11503.3017578125,8851426.0,288508672.0
two_moons,fig_snr,0.05,1,0.5,0,130532.2890625,12626.435546875,130540.625,288867840.0
two_moons,fig_snr,0.05,3,0.0,0,1076985.625,6112.52392578125,1076967.375,67789488.0
two_moons,fig_snr,0.05,3,0.5,0,309205.96875,6043.0751953125,309242.78125,70884576.0
two_moons,fig_snr,0.05,5,0.0,0,102.11829376220703,47.71474838256836,113.6983871459961,0.0016844396013766527
two_moons,fig_snr,0.05,5,0.5,0,43.386962890625,76.80237579345703,51.043495178222656,0.006370494142174721
two_moons,fig_plus,0.05,1,0.0,0,18237314.0,11723.267578125,18237238.0,290786240.0
two_moons,fig_plus,0.05,1,0.5,0,232920.296875,12356.2412109375,232990.28125,286245888.0
two_moons,fig_plus,0.05,3,0.0,0,2118285.5,5952.37451171875,2118311.25,69019248.0
two_moons,fig_plus,0.05,3,0.5,0,9224.515625,5687.0458984375,9299.2734375,70097968.0
two_moons,fig_plus,0.05,5,0.0,0,0.8275924921035767,8.861061096191406,2.1533517837524414,0.0008477488881908357
two_moons,fig_plus,0.05,5,0.5,0,1.6830035747261718e-05,0.07628385722637177,0.3147621154785156,0.002406246727332473
two_moons,dps,0.05,0,0.0,1,0.04389786720275879,0.30314764380455017,0.12817008793354034,0.0002320959756616503
two_moons,fig_snr,0.05,1,0.0,1,6677098.5,12132.5029296875,6676991.0,279612032.0
two_moons,fig_snr,0.05,1,0.5,1,5787616.5,12151.896484375,5787525.0,292089568.0
two_moons,fig_snr,0.05,3,0.0,1,1660777.25,5718.19189453125,1660726.125,66141768.0
two_moons,fig_snr,0.05,3,0.5,1,2888.220947265625,5663.11865234375,2900.642578125,70362672.0
two_moons,fig_snr,0.05,5,0.0,1,66.45799255371094,51.67616653442383,76.0215835571289,0.011430666781961918
two_moons,fig_snr,0.05,5,0.5,1,344.49713134765625,47.838565826416016,365.8596496582031,0.01769137941300869
two_moons,fig_plus,0.05,1,0.0,1,2486997.25,11594.4677734375,2487009.0,282325696.0
two_moons,fig_plus,0.05,1,0.5,1,208272.640625,11889.890625,208382.875,290325952.0
two_moons,fig_plus,0.05,3,0.0,1,731735.875,5766.669921875,731792.875,68154224.0
two_moons,fig_plus,0.05,3,0.5,1,121759.828125,5674.716796875,121822.09375,70336816.0
two_moons,fig_plus,0.05,5,0.0,1,0.00613054446876049,0.13167239725589752,0.24274948239326477,0.004582835361361504
two_moons,fig_plus,0.05,5,0.5,1,0.008288185112178326,0.13789069652557373,0.23461169004440308,0.00865962728857994
two_moons,dps,0.05,0,0.0,2,0.00908709317445755,0.15470093488693237,0.007711390033364296,0.013171214610338211
two_moons,fig_snr,0.05,1,0.0,2,263050.09375,11082.375,263056.75,269886528.0
two_moons,fig_snr,0.05,1,0.5,2,970094.3125,11421.5185546875,970081.125,287620416.0
two_moons,fig_snr,0.05,3,0.0,2,142167.890625,5447.3291015625,142172.796875,67391432.0
two_moons,fig_snr,0.05,3,0.5,2,1238611.625,5932.76220703125,1238596.75,69672800.0
two_moons,fig_snr,0.05,5,0.0,2,50.43373107910156,50.74653244018555,50.3745231628418,0.005448522046208382
two_moons,fig_snr,0.05,5,0.5,2,113.67138671875,50.46250534057617,113.58244323730469,0.01111062616109848
two_moons,fig_plus,0.05,1,0.0,2,2436896.25,12132.4501953125,2436916.25,275996224.0
two_moons,fig_plus,0.05,1,0.5,2,4365631.0,12153.515625,4365657.5,293876544.0
two_moons,fig_plus,0.05,3,0.0,2,112506.8515625,5994.46240234375,112510.53125,69011832.0
two_moons,fig_plus,0.05,3,0.5,2,181479.78125,5792.58349609375,181473.578125,70316648.0
two_moons,fig_plus,0.05,5,0.0,2,0.003784269094467163,0.06927641481161118,0.003117301734164357,0.003408963093534112
two_moons,fig_plus,0.05,5,0.5,2,0.002866780385375023,0.06725860387086868,0.002235178370028734,0.005471671000123024
two_moons,dps,0.05,0,0.0,3,0.012418966740369797,0.1799757331609726,0.13435477018356323,0.0001731111842673272
two_moons,fig_snr,0.05,1,0.0,3,1640542.125,12445.9296875,1640419.75,287194848.0
two_moons,fig_snr,0.05,1,0.5,3,366.1178894042969,12047.4384765625,356.9313049316406,288980672.0
two_moons,fig_snr,0.05,3,0.0,3,480467.15625,5997.11181640625,480402.65625,67232752.0
two_moons,fig_snr,0.05,3,0.5,3,730448.25,5651.3212890625,730364.25,68271360.0
two_moons,fig_snr,0.05,5,0.0,3,252.9552459716797,58.8892936706543,245.00411987304688,0.002808538731187582
two_moons,fig_snr,0.05,5,0.5,3,313.71624755859375,51.83816146850586,304.8527526855469,0.011579427868127823
two_moons,fig_plus,0.05,1,0.0,3,11036941.0,12160.513671875,11036626.0,278586176.0
two_moons,fig_plus,0.05,1,0.5,3,627242.0,12173.359375,627140.25,284011072.0
two_moons,fig_plus,0.05,3,0.0,3,287109.4375,5944.85986328125,287028.3125,68135400.0
two_moons,fig_plus,0.05,3,0.5,3,292380.15625,5779.236328125,292300.71875,69303016.0
two_moons,fig_plus,0.05,5,0.0,3,0.055163685232400894,0.3286105990409851,0.23794056475162506,0.0007437678286805749
two_moons,fig_plus,0.05,5,0.5,3,0.059185028076171875,0.37016502022743225,0.24527467787265778,0.0027626233641058207
two_moons,dps,0.05,0,0.0,4,0.0035476244520395994,0.18272918462753296,0.4056404232978821,0.00034060270991176367
two_moons,fig_snr,0.05,1,0.0,4,768315.5625,11829.578125,768303.625,285643680.0
two_moons,fig_snr,0.05,1,0.5,4,936547.875,11914.7041015625,936517.5,293321408.0
two_moons,fig_snr,0.05,3,0.0,4,223479.3125,5556.80517578125,223468.765625,68450096.0
two_moons,fig_snr,0.05,3,0.5,4,34903.14453125,5905.33251953125,34876.24609375,68444944.0
two_moons,fig_snr,0.05,5,0.0,4,11.549379348754883,52.596168518066406,7.955887794494629,0.0022553300950676203
two_moons,fig_snr,0.05,5,0.5,4,133.76832580566406,66.6285629272461,120.73623657226562,0.004929534625262022
two_moons,fig_plus,0.05,1,0.0,4,10727859.0,12459.818359375,10727787.0,288776224.0
two_moons,fig_plus,0.05,1,0.5,4,3538363.25,11342.158203125,3538291.5,277731360.0
two_moons,fig_plus,0.05,3,0.0,4,503001.65625,5828.39990234375,502924.96875,66553360.0
two_moons,fig_plus,0.05,3,0.5,4,1382717.625,5809.44970703125,1382634.5,68834256.0
two_moons,fig_plus,0.05,5,0.0,4,0.0026439279317855835,0.16727957129478455,0.3955696225166321,0.0008790907450020313
two_moons,fig_plus,0.05,5,0.5,4,0.018173053860664368,0.31758832931518555,0.5076342225074768,0.002095179632306099
two_moons,dps,0.05,0,0.0,5,0.056894898414611816,0.9141473174095154,0.08027932047843933,0.00026288593653589487
two_moons,fig_snr,0.05,1,0.0,5,10595526.0,11968.794921875,10595619.0,288031328.0
two_moons,fig_snr,0.05,1,0.5,5,117261.5390625,12096.927734375,117269.9296875,286434976.0
two_moons,fig_snr,0.05,3,0.0,5,3653854.25,5500.6015625,3653908.0,67702144.0
two_moons,fig_snr,0.05,3,0.5,5,488461.40625,5675.22021484375,488481.0625,69122816.0
two_moons,fig_snr,0.05,5,0.0,5,48.04892349243164,49.201942443847656,47.44160079956055,0.011934446170926094
two_moons,fig_snr,0.05,5,0.5,5,54.5830078125,51.295040130615234,53.93525314331055,0.020920850336551666
two_moons,fig_plus,0.05,1,0.0,5,447495.3125,12282.33203125,447507.78125,283799744.0
two_moons,fig_plus,0.05,1,0.5,5,2783363.5,12193.6728515625,2783308.0,289621760.0
two_moons,fig_plus,0.05,3,0.0,5,1035776.8125,5637.20654296875,1035800.625,67060600.0
two_moons,fig_plus,0.05,3,0.5,5,51137.03125,6006.326171875,51136.79296875,68861440.0
two_moons,fig_plus,0.05,5,0.0,5,0.061505403369665146,0.3601369857788086,0.0840204730629921,0.0075538018718361855
two_moons,fig_plus,0.05,5,0.5,5,0.04542427882552147,0.3028108775615692,0.06445254385471344,0.012491200119256973
two_moons,dps,0.5,0,0.0,0,2.3758480548858643,16.89839744567871,5.740373134613037,0.00022733950754627585
two_moons,fig_snr,0.5,1,0.0,0,9976.7314453125,1603.9468994140625,9869.5107421875,4931689.0
two_moons,fig_snr,0.5,1,0.5,0,694.82470703125,2528.548095703125,724.3657836914062,12396637.0
two_moons,fig_snr,0.5,3,0.0,0,6871.55908203125,803.739990234375,6951.59228515625,1308593.5
two_moons,fig_snr,0.5,3,0.5,0,19231.53125,969.6470947265625,19368.1015625,1802141.75
